n,dkg_time,vuf_time
3,0.252001069,0.145724642
3,0.321443935,0.135955665
3,0.148980459,0.118783161
7,1.334688243,0.201415404
7,1.313360437,0.191386653
7,1.373936054,0.112234229
11,3.175798476,0.387917487
11,3.51333485,0.333905088
11,3.9689364339999997,0.328107959
15,6.263478925,0.462960677
15,6.078832336,0.434383924
15,6.194138416,0.508941504
19,11.743901119,0.693497815
19,13.130759515,0.746411057
19,11.671974238,0.555092025
23,18.338246282,0.958510989
23,18.145067061,1.390307966
23,18.219582746,1.245204942
27,24.139687177,1.424080722
27,25.941013644,0.954819387
27,27.970891384,1.201594011
31,48.655416577,1.366515962
31,53.160756005,1.613965417
31,45.297915802,1.697274838
35,55.252452671,3.322818424
35,50.87111424,2.129486386
35,60.366435486,2.229163743
39,93.6899422,2.952759003
39,123.416678159,2.166312337
39,93.32245639,1.794957683
43,133.581256799,3.6197344339999997
43,149.428324675,3.627855824
43,114.521504887,3.059783226
47,176.749169482,3.514937112
47,121.287844687,3.656202117
47,169.073155053,3.8089489610000005
