n,dkg_time,vuf_time
3,0.140132466,0.062625038
3,0.139611688,0.062681323
3,0.140023369,0.062723837
5,0.472462916,0.097125401
5,0.470468719,0.098273533
5,0.468725091,0.097863786
7,1.068230212,0.132360081
7,1.069405058,0.132871686
7,1.070299945,0.132405865
9,2.087235032,0.166596189
9,2.083160593,0.166722156
9,2.073792385,0.166385205
11,3.476316104,0.202348876
11,3.473938864,0.201658379
11,3.482485154,0.202065946
13,5.375856945,0.236746293
13,5.372350778,0.235353767
13,5.370731012,0.236882546
15,7.838002738,0.270713528
15,7.837819364,0.270517398
15,7.824318912,0.270161607
17,11.617604967,0.305372877
17,11.632000902,0.30535069
17,11.634276509,0.304871268
19,15.626685596,0.339199281
19,15.613158541,0.339310938
19,15.601169027,0.339489864
21,20.390249837,0.375038727
21,20.400098817,0.374126254
21,20.398661765,0.374283918
23,26.073226335,0.40832782
23,26.057569827,0.408365387
23,26.070656747,0.408632955
25,32.66282402,0.442609596
25,32.678442688,0.443244685
25,32.639549617,0.44273975
27,40.296139805,0.477508659
27,40.312478112,0.477160308
27,40.286246219,0.477452852
29,49.070406726,0.511967395
29,49.005407006,0.511173714
29,49.023541561,0.512063576
31,58.907615915,0.54740052
31,58.9060848,0.546756666
31,58.920821444,0.546023102
33,71.818784258,0.580684046
33,71.708773293,0.580344675
33,71.615738781,0.580977059
35,84.219669515,0.616218955
35,84.174540466,0.615132076
35,84.192109344,0.61574027
37,98.26220589,0.65015987
37,98.274439976,0.649458909
37,98.19295915,0.649708415
39,113.694814631,0.684357771
39,113.743992785,0.683749771
39,113.898247891,0.683898775
41,130.656571256,0.718623832
41,130.721569374,0.719387636
41,130.59784475,0.718053907
43,149.368929174,0.752516669
43,149.404279856,0.754327486
43,149.248378546,0.752835035
45,169.608923434,0.787376378
45,169.600054606,0.78746084
45,169.625727509,0.787868284
47,191.601778533,0.823126267
47,191.663178958,0.822673586
47,191.726873452,0.821504856
49,215.585849533,0.85674921
49,215.600545508,0.857526335
49,215.748206697,0.857453149
