n,dkg_time,vuf_time
3,0.283507267,0.133573271
3,0.274587135,0.130494851
3,0.340904521,0.158691881
7,1.249826755,0.31102678
7,1.228139032,0.194825575
7,1.328581065,0.344148368
11,3.302748505,0.538607781
11,3.101808968,0.583841942
11,3.284661656,0.562224329
15,6.316100755,1.014990961
15,6.51085298,0.978407053
15,6.38878943,0.911796773
19,12.325379665,1.777308414
19,12.95664292,0.927133034
19,12.022573083,1.569143624
23,20.184282025,1.893222684
23,19.786302297,2.491635874
23,19.144150732,1.9286864750000001
27,29.529959977,2.990677989
27,27.957614485,3.357766283
27,28.711242045,2.9147197670000002
31,39.720394275,4.116823995
31,39.792745774,4.206347055
31,39.25292628,4.691489743
35,58.137897651,4.7248036639999995
35,59.687077509,5.219057605
35,57.649290949,5.241452536
39,108.18261378,7.709826692
39,92.205581883,8.966151244
39,107.351048663,8.611130983
43,211.388270122,12.326763799
43,196.037428243,10.313140776000001
43,243.475378307,12.316145825
43,202.18710446,13.172427929
47,553.915852772,18.639626081
47,425.091832037,26.662461579
47,373.756117548,10.684999358
47,349.596617952,10.548289608
